"place_id","q_index","q_img","ref_index","ref_img","ref_lon","ref_lat","panoid"
16,101,"xinzu/query/ESRI_Satellite_XZ_20210519/瓦片_谷歌/17/109559/56205.jpg",16,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56205.jpg",120.9141541,24.8129141,"9bd1f76186494cb2ac29717c494df305"
16,102,"xinzu/query/ESRI_Satellite_XZ_20220831/瓦片_谷歌/17/109559/56205.jpg",16,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56205.jpg",120.9141541,24.8129141,"69061c1c33834d8facd2179d49e7d6f6"
17,103,"xinzu/query/ESRI_Satellite_XZ_20141203/瓦片_谷歌/17/109559/56206.jpg",17,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56206.jpg",120.9141541,24.810421,"6625eb606fc7437980152741ec423655"
17,104,"xinzu/query/ESRI_Satellite_XZ_20170227/瓦片_谷歌/17/109559/56206.jpg",17,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56206.jpg",120.9141541,24.810421,"099b4c940b1245108288f4b753d53a57"
17,105,"xinzu/query/ESRI_Satellite_XZ_20191009/瓦片_谷歌/17/109559/56206.jpg",17,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56206.jpg",120.9141541,24.810421,"50e1e19441904e949ad594af40a9012e"
17,106,"xinzu/query/ESRI_Satellite_XZ_20200902/瓦片_谷歌/17/109559/56206.jpg",17,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56206.jpg",120.9141541,24.810421,"25ad122102584a80b768425eb67e3898"
17,107,"xinzu/query/ESRI_Satellite_XZ_20210519/瓦片_谷歌/17/109559/56206.jpg",17,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56206.jpg",120.9141541,24.810421,"983ab65683dc4d83af54ff47977bdd07"
17,108,"xinzu/query/ESRI_Satellite_XZ_20220831/瓦片_谷歌/17/109559/56206.jpg",17,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56206.jpg",120.9141541,24.810421,"cf979e70bfeb46c99d92c867e6bc73c4"
18,109,"xinzu/query/ESRI_Satellite_XZ_20141203/瓦片_谷歌/17/109559/56207.jpg",18,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56207.jpg",120.9141541,24.8079279,"af93f0fca8e8486c8c7eeb4257534a45"
18,110,"xinzu/query/ESRI_Satellite_XZ_20170227/瓦片_谷歌/17/109559/56207.jpg",18,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56207.jpg",120.9141541,24.8079279,"515d5bdb9a554831a6a46891a7cda84f"
18,111,"xinzu/query/ESRI_Satellite_XZ_20191009/瓦片_谷歌/17/109559/56207.jpg",18,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56207.jpg",120.9141541,24.8079279,"79076ad5fc3c4ac39b5f8862040ac236"
18,112,"xinzu/query/ESRI_Satellite_XZ_20200902/瓦片_谷歌/17/109559/56207.jpg",18,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56207.jpg",120.9141541,24.8079279,"e32a082cb836427e9037af6fc3d7e8b9"
18,113,"xinzu/query/ESRI_Satellite_XZ_20210519/瓦片_谷歌/17/109559/56207.jpg",18,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56207.jpg",120.9141541,24.8079279,"7732b043b9804aa5828e24bf1216764f"
18,114,"xinzu/query/ESRI_Satellite_XZ_20220831/瓦片_谷歌/17/109559/56207.jpg",18,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56207.jpg",120.9141541,24.8079279,"caecaa11e4ca42289f576ca1989f3948"
19,115,"xinzu/query/ESRI_Satellite_XZ_20141203/瓦片_谷歌/17/109559/56208.jpg",19,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56208.jpg",120.9141541,24.8054348,"3ba63e8e5d09441da568b0c475595b8a"
19,116,"xinzu/query/ESRI_Satellite_XZ_20170227/瓦片_谷歌/17/109559/56208.jpg",19,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56208.jpg",120.9141541,24.8054348,"1900f0c008644d83aad4902258483439"
19,117,"xinzu/query/ESRI_Satellite_XZ_20191009/瓦片_谷歌/17/109559/56208.jpg",19,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56208.jpg",120.9141541,24.8054348,"69805b724c084dbcaf50aeca380f945d"
19,118,"xinzu/query/ESRI_Satellite_XZ_20200902/瓦片_谷歌/17/109559/56208.jpg",19,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56208.jpg",120.9141541,24.8054348,"2a90521b2d9b4a418e02ff10f3305761"
19,119,"xinzu/query/ESRI_Satellite_XZ_20210519/瓦片_谷歌/17/109559/56208.jpg",19,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56208.jpg",120.9141541,24.8054348,"b1f83fcb6c91478ba3476eb00ca4ddac"
19,120,"xinzu/query/ESRI_Satellite_XZ_20220831/瓦片_谷歌/17/109559/56208.jpg",19,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56208.jpg",120.9141541,24.8054348,"ef4ef18714c84a619d9cd29629cf8184"
20,121,"xinzu/query/ESRI_Satellite_XZ_20141203/瓦片_谷歌/17/109559/56209.jpg",20,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56209.jpg",120.9141541,24.8029416,"090f9fb898a040a5894768476a40a5d2"
20,122,"xinzu/query/ESRI_Satellite_XZ_20170227/瓦片_谷歌/17/109559/56209.jpg",20,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56209.jpg",120.9141541,24.8029416,"03a783d271a94e16a95f950243739bad"
20,123,"xinzu/query/ESRI_Satellite_XZ_20191009/瓦片_谷歌/17/109559/56209.jpg",20,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56209.jpg",120.9141541,24.8029416,"42447b65a03247acb6f24209de13ab1e"
20,124,"xinzu/query/ESRI_Satellite_XZ_20200902/瓦片_谷歌/17/109559/56209.jpg",20,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56209.jpg",120.9141541,24.8029416,"ba0fa4e4d8b4412f8b159d7a48b75b9f"
20,125,"xinzu/query/ESRI_Satellite_XZ_20210519/瓦片_谷歌/17/109559/56209.jpg",20,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56209.jpg",120.9141541,24.8029416,"ba9fd350b9974cd18b11d464bb522bd3"
20,126,"xinzu/query/ESRI_Satellite_XZ_20220831/瓦片_谷歌/17/109559/56209.jpg",20,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56209.jpg",120.9141541,24.8029416,"27a6f2ec56f6418587011511810a511e"
21,127,"xinzu/query/ESRI_Satellite_XZ_20141203/瓦片_谷歌/17/109559/56210.jpg",21,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56210.jpg",120.9141541,24.8004483,"ea467d35b6e448569747b09cc2c10f4b"
21,128,"xinzu/query/ESRI_Satellite_XZ_20170227/瓦片_谷歌/17/109559/56210.jpg",21,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56210.jpg",120.9141541,24.8004483,"f88b0093d441491786d53dab4c9cb392"
21,129,"xinzu/query/ESRI_Satellite_XZ_20191009/瓦片_谷歌/17/109559/56210.jpg",21,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56210.jpg",120.9141541,24.8004483,"7a7571e260af4cb680ed07dd662e9c09"
21,130,"xinzu/query/ESRI_Satellite_XZ_20200902/瓦片_谷歌/17/109559/56210.jpg",21,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56210.jpg",120.9141541,24.8004483,"3dd2f104495f42d489edd0828648ecb8"
21,131,"xinzu/query/ESRI_Satellite_XZ_20210519/瓦片_谷歌/17/109559/56210.jpg",21,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56210.jpg",120.9141541,24.8004483,"daa064c2fc5942158a1a74f6d83d6a3b"
21,132,"xinzu/query/ESRI_Satellite_XZ_20220831/瓦片_谷歌/17/109559/56210.jpg",21,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56210.jpg",120.9141541,24.8004483,"fcc4926077ce435bb0b2e3960d110ad4"
22,133,"xinzu/query/ESRI_Satellite_XZ_20141203/瓦片_谷歌/17/109559/56211.jpg",22,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56211.jpg",120.9141541,24.797955,"d503264724384f0283548e2f13e035b7"
22,134,"xinzu/query/ESRI_Satellite_XZ_20170227/瓦片_谷歌/17/109559/56211.jpg",22,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56211.jpg",120.9141541,24.797955,"cd13031dcfc6444cb1a0375e160b0069"
22,135,"xinzu/query/ESRI_Satellite_XZ_20191009/瓦片_谷歌/17/109559/56211.jpg",22,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56211.jpg",120.9141541,24.797955,"b96773abefe04f7aa2d4aa63d783ce89"
22,136,"xinzu/query/ESRI_Satellite_XZ_20200902/瓦片_谷歌/17/109559/56211.jpg",22,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56211.jpg",120.9141541,24.797955,"49db92c7334e40ed9d78cdd3976ea9ad"
22,137,"xinzu/query/ESRI_Satellite_XZ_20210519/瓦片_谷歌/17/109559/56211.jpg",22,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56211.jpg",120.9141541,24.797955,"aae0587e556c451fafa130ff916e100f"
22,138,"xinzu/query/ESRI_Satellite_XZ_20220831/瓦片_谷歌/17/109559/56211.jpg",22,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56211.jpg",120.9141541,24.797955,"18e35b04a4214d4d8a839b7cf46e21ae"
23,139,"xinzu/query/ESRI_Satellite_XZ_20141203/瓦片_谷歌/17/109559/56212.jpg",23,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56212.jpg",120.9141541,24.7954617,"8ce0a7e91e6e41ada47daa69312000c5"
23,140,"xinzu/query/ESRI_Satellite_XZ_20170227/瓦片_谷歌/17/109559/56212.jpg",23,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56212.jpg",120.9141541,24.7954617,"ceaca22bc13a455f932d6e165180237d"
23,141,"xinzu/query/ESRI_Satellite_XZ_20191009/瓦片_谷歌/17/109559/56212.jpg",23,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56212.jpg",120.9141541,24.7954617,"11950f5d00bc4116859908a582476356"
23,142,"xinzu/query/ESRI_Satellite_XZ_20200902/瓦片_谷歌/17/109559/56212.jpg",23,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56212.jpg",120.9141541,24.7954617,"a05c68ebfc1d4d13b9e83a79eccaedf5"
23,143,"xinzu/query/ESRI_Satellite_XZ_20210519/瓦片_谷歌/17/109559/56212.jpg",23,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56212.jpg",120.9141541,24.7954617,"75c9010ce7a9423e94f945f3c4f65c13"
23,144,"xinzu/query/ESRI_Satellite_XZ_20220831/瓦片_谷歌/17/109559/56212.jpg",23,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56212.jpg",120.9141541,24.7954617,"d1da5041ff7c4a46b9bcf3715454ce06"
24,145,"xinzu/query/ESRI_Satellite_XZ_20141203/瓦片_谷歌/17/109559/56213.jpg",24,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56213.jpg",120.9141541,24.7929683,"3943240d21ae408abebd2fc258e6f802"
24,146,"xinzu/query/ESRI_Satellite_XZ_20170227/瓦片_谷歌/17/109559/56213.jpg",24,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56213.jpg",120.9141541,24.7929683,"1477973860464d4e82bf753e2543b6d8"
24,147,"xinzu/query/ESRI_Satellite_XZ_20191009/瓦片_谷歌/17/109559/56213.jpg",24,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56213.jpg",120.9141541,24.7929683,"b54b8358b0f6468997ba6214ae79ece4"
24,148,"xinzu/query/ESRI_Satellite_XZ_20200902/瓦片_谷歌/17/109559/56213.jpg",24,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56213.jpg",120.9141541,24.7929683,"cd8b68f41ed248758e417360ee71a49d"
24,149,"xinzu/query/ESRI_Satellite_XZ_20210519/瓦片_谷歌/17/109559/56213.jpg",24,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56213.jpg",120.9141541,24.7929683,"f0dc789740c54f17a6ad6e702188a383"
24,150,"xinzu/query/ESRI_Satellite_XZ_20220831/瓦片_谷歌/17/109559/56213.jpg",24,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56213.jpg",120.9141541,24.7929683,"1992c06ac9a34d3d97c7114700f45bd9"
25,151,"xinzu/query/ESRI_Satellite_XZ_20141203/瓦片_谷歌/17/109559/56214.jpg",25,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56214.jpg",120.9141541,24.7904748,"fb4d3a82a58a416e956ff1ab74a9e79f"
25,152,"xinzu/query/ESRI_Satellite_XZ_20170227/瓦片_谷歌/17/109559/56214.jpg",25,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56214.jpg",120.9141541,24.7904748,"5a471cd0b4d54371a8a5bee5a91b5057"
25,153,"xinzu/query/ESRI_Satellite_XZ_20191009/瓦片_谷歌/17/109559/56214.jpg",25,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56214.jpg",120.9141541,24.7904748,"503093fd410244238eba2efa38db007d"
25,154,"xinzu/query/ESRI_Satellite_XZ_20200902/瓦片_谷歌/17/109559/56214.jpg",25,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56214.jpg",120.9141541,24.7904748,"a9ca08c22c254376b83e05dcc2043d3e"
25,155,"xinzu/query/ESRI_Satellite_XZ_20210519/瓦片_谷歌/17/109559/56214.jpg",25,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56214.jpg",120.9141541,24.7904748,"dae48d86391e42ef8eda95b3bdab4bc0"
25,156,"xinzu/query/ESRI_Satellite_XZ_20220831/瓦片_谷歌/17/109559/56214.jpg",25,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56214.jpg",120.9141541,24.7904748,"599f3b4894db434aaf3cc56ac74fbd70"
26,157,"xinzu/query/ESRI_Satellite_XZ_20141203/瓦片_谷歌/17/109559/56215.jpg",26,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56215.jpg",120.9141541,24.7879813,"999d676183a045bb9a0da11579679834"
26,158,"xinzu/query/ESRI_Satellite_XZ_20170227/瓦片_谷歌/17/109559/56215.jpg",26,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56215.jpg",120.9141541,24.7879813,"753ab2c383044ea5840553d3e197777a"
26,159,"xinzu/query/ESRI_Satellite_XZ_20191009/瓦片_谷歌/17/109559/56215.jpg",26,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56215.jpg",120.9141541,24.7879813,"541004b962a243de9ad7bb7ce7baf6cf"
26,160,"xinzu/query/ESRI_Satellite_XZ_20200902/瓦片_谷歌/17/109559/56215.jpg",26,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56215.jpg",120.9141541,24.7879813,"51087f4ac9cd4fa6b4af4bbf73cd8524"
26,161,"xinzu/query/ESRI_Satellite_XZ_20210519/瓦片_谷歌/17/109559/56215.jpg",26,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56215.jpg",120.9141541,24.7879813,"483cf93988514ebcab4a17fdeab23738"
26,162,"xinzu/query/ESRI_Satellite_XZ_20220831/瓦片_谷歌/17/109559/56215.jpg",26,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56215.jpg",120.9141541,24.7879813,"53c9ddc6288747f5a2291d708179b250"
27,163,"xinzu/query/ESRI_Satellite_XZ_20141203/瓦片_谷歌/17/109559/56216.jpg",27,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56216.jpg",120.9141541,24.7854878,"223a1edd989c4d02861747bef1403f78"
27,164,"xinzu/query/ESRI_Satellite_XZ_20170227/瓦片_谷歌/17/109559/56216.jpg",27,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56216.jpg",120.9141541,24.7854878,"eeb4b38dc59b4433b6a84e8346373e0c"
27,165,"xinzu/query/ESRI_Satellite_XZ_20191009/瓦片_谷歌/17/109559/56216.jpg",27,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56216.jpg",120.9141541,24.7854878,"8d9ad2db0ece494b86a934ca79ce2f0b"
27,166,"xinzu/query/ESRI_Satellite_XZ_20200902/瓦片_谷歌/17/109559/56216.jpg",27,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56216.jpg",120.9141541,24.7854878,"f984254b3e52409db5be882e0c04e33c"
27,167,"xinzu/query/ESRI_Satellite_XZ_20210519/瓦片_谷歌/17/109559/56216.jpg",27,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56216.jpg",120.9141541,24.7854878,"cacf2d997dde42a2ba4d7b3e9e8fbfda"
27,168,"xinzu/query/ESRI_Satellite_XZ_20220831/瓦片_谷歌/17/109559/56216.jpg",27,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56216.jpg",120.9141541,24.7854878,"714bdfc2c260418283558edecc343cb6"
28,169,"xinzu/query/ESRI_Satellite_XZ_20141203/瓦片_谷歌/17/109559/56217.jpg",28,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56217.jpg",120.9141541,24.7829942,"75755a60a2cc4415b0a2ea23b80b2320"
28,170,"xinzu/query/ESRI_Satellite_XZ_20170227/瓦片_谷歌/17/109559/56217.jpg",28,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56217.jpg",120.9141541,24.7829942,"e9e9b361616647ecba063c1d63f9fe33"
28,171,"xinzu/query/ESRI_Satellite_XZ_20191009/瓦片_谷歌/17/109559/56217.jpg",28,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56217.jpg",120.9141541,24.7829942,"30403a9618fc464b9290632f641d26ae"
28,172,"xinzu/query/ESRI_Satellite_XZ_20200902/瓦片_谷歌/17/109559/56217.jpg",28,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56217.jpg",120.9141541,24.7829942,"cddaa9702aec48108c4669a2c9dea5e1"
28,173,"xinzu/query/ESRI_Satellite_XZ_20210519/瓦片_谷歌/17/109559/56217.jpg",28,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56217.jpg",120.9141541,24.7829942,"c90f06312ac64a27b9287835a25a74dd"
28,174,"xinzu/query/ESRI_Satellite_XZ_20220831/瓦片_谷歌/17/109559/56217.jpg",28,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56217.jpg",120.9141541,24.7829942,"556a7507ff6b436db2b7dc5076cf7415"
29,175,"xinzu/query/ESRI_Satellite_XZ_20141203/瓦片_谷歌/17/109559/56218.jpg",29,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56218.jpg",120.9141541,24.7805005,"456feb6a7ffd4b468789bdc901618ca7"
29,176,"xinzu/query/ESRI_Satellite_XZ_20170227/瓦片_谷歌/17/109559/56218.jpg",29,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56218.jpg",120.9141541,24.7805005,"1c9e7773d14a4919be686b763fa98353"
29,177,"xinzu/query/ESRI_Satellite_XZ_20191009/瓦片_谷歌/17/109559/56218.jpg",29,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56218.jpg",120.9141541,24.7805005,"de2551e7d45848ca92ea645e3b030996"
29,178,"xinzu/query/ESRI_Satellite_XZ_20200902/瓦片_谷歌/17/109559/56218.jpg",29,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56218.jpg",120.9141541,24.7805005,"b767d75de8f248f59a50ea5cb0ad3757"
29,179,"xinzu/query/ESRI_Satellite_XZ_20210519/瓦片_谷歌/17/109559/56218.jpg",29,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56218.jpg",120.9141541,24.7805005,"f496bf0db4fc421b815b80366cdfa3dc"
29,180,"xinzu/query/ESRI_Satellite_XZ_20220831/瓦片_谷歌/17/109559/56218.jpg",29,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56218.jpg",120.9141541,24.7805005,"36fe9648b14647c88f201246aac29589"
30,181,"xinzu/query/ESRI_Satellite_XZ_20141203/瓦片_谷歌/17/109559/56219.jpg",30,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56219.jpg",120.9141541,24.7780068,"18dd43de9de945128aca02c4af1b8143"
30,182,"xinzu/query/ESRI_Satellite_XZ_20170227/瓦片_谷歌/17/109559/56219.jpg",30,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56219.jpg",120.9141541,24.7780068,"39b27da4baa44ae4a976fdd2cff0238c"
30,183,"xinzu/query/ESRI_Satellite_XZ_20191009/瓦片_谷歌/17/109559/56219.jpg",30,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56219.jpg",120.9141541,24.7780068,"b18c59fd9b1947ccbbc7c265c304043f"
30,184,"xinzu/query/ESRI_Satellite_XZ_20200902/瓦片_谷歌/17/109559/56219.jpg",30,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56219.jpg",120.9141541,24.7780068,"6c465a9261294fd1b6b12a752e025299"
30,185,"xinzu/query/ESRI_Satellite_XZ_20210519/瓦片_谷歌/17/109559/56219.jpg",30,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56219.jpg",120.9141541,24.7780068,"cbe9ea5ba9b64edab82771cfe9a20e83"
30,186,"xinzu/query/ESRI_Satellite_XZ_20220831/瓦片_谷歌/17/109559/56219.jpg",30,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56219.jpg",120.9141541,24.7780068,"197121a2321746f2b2187b2e8aac0f6b"
31,187,"xinzu/query/ESRI_Satellite_XZ_20141203/瓦片_谷歌/17/109559/56220.jpg",31,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56220.jpg",120.9141541,24.7755131,"43ff6a3db9304ee5ae9c53bb7e451ad3"
31,188,"xinzu/query/ESRI_Satellite_XZ_20170227/瓦片_谷歌/17/109559/56220.jpg",31,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56220.jpg",120.9141541,24.7755131,"13f6b2b12b30492186effcd8d63c7f0c"
31,189,"xinzu/query/ESRI_Satellite_XZ_20191009/瓦片_谷歌/17/109559/56220.jpg",31,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56220.jpg",120.9141541,24.7755131,"47a4d8293f6e4847935f5c453f7232ee"
31,190,"xinzu/query/ESRI_Satellite_XZ_20200902/瓦片_谷歌/17/109559/56220.jpg",31,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56220.jpg",120.9141541,24.7755131,"05346b9323a34410a2440b286d2b64f2"
31,191,"xinzu/query/ESRI_Satellite_XZ_20210519/瓦片_谷歌/17/109559/56220.jpg",31,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56220.jpg",120.9141541,24.7755131,"f0e32ca9284d442099a38e4ad3920111"
31,192,"xinzu/query/ESRI_Satellite_XZ_20220831/瓦片_谷歌/17/109559/56220.jpg",31,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56220.jpg",120.9141541,24.7755131,"8d3e759ecc564fd1b38128f2ab1959b1"
32,193,"xinzu/query/ESRI_Satellite_XZ_20141203/瓦片_谷歌/17/109559/56221.jpg",32,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56221.jpg",120.9141541,24.7730192,"70bdb0230b654bd6bfa95bcbd5726790"
32,194,"xinzu/query/ESRI_Satellite_XZ_20170227/瓦片_谷歌/17/109559/56221.jpg",32,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56221.jpg",120.9141541,24.7730192,"7350aabc91714b3b83ca40cf65983ed5"
32,195,"xinzu/query/ESRI_Satellite_XZ_20191009/瓦片_谷歌/17/109559/56221.jpg",32,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56221.jpg",120.9141541,24.7730192,"1be1cab312594f1cbd83ebcd8a1d694e"
32,196,"xinzu/query/ESRI_Satellite_XZ_20200902/瓦片_谷歌/17/109559/56221.jpg",32,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56221.jpg",120.9141541,24.7730192,"01a9f3dae9904151a6e12b0bcc88e6c6"
32,197,"xinzu/query/ESRI_Satellite_XZ_20210519/瓦片_谷歌/17/109559/56221.jpg",32,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56221.jpg",120.9141541,24.7730192,"123a0b64c7a348739a0edc08b067ceb0"
32,198,"xinzu/query/ESRI_Satellite_XZ_20220831/瓦片_谷歌/17/109559/56221.jpg",32,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56221.jpg",120.9141541,24.7730192,"c25a24b0293a4f50b157f5f60268c437"
33,199,"xinzu/query/ESRI_Satellite_XZ_20141203/瓦片_谷歌/17/109559/56222.jpg",33,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56222.jpg",120.9141541,24.7705254,"e3d4ef89d61c4981bdc56961054a32b7"
33,200,"xinzu/query/ESRI_Satellite_XZ_20170227/瓦片_谷歌/17/109559/56222.jpg",33,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56222.jpg",120.9141541,24.7705254,"28e7e0ec3394430f98606f199a7e03b3"
